flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
755,0,0,0.0,stratified_80_20
760,0,0,0.0,stratified_80_20
763,0,0,0.0,stratified_80_20
765,0,0,0.0,stratified_80_20
767,0,0,0.0,stratified_80_20
769,0,0,0.0,stratified_80_20
781,0,0,0.0,stratified_80_20
784,0,0,0.0,stratified_80_20
786,0,0,0.0,stratified_80_20
788,0,0,0.0,stratified_80_20
797,0,0,0.0,stratified_80_20
798,0,0,0.0,stratified_80_20
799,0,0,0.0,stratified_80_20
801,0,0,0.0,stratified_80_20
806,0,0,0.0,stratified_80_20
808,0,0,0.0,stratified_80_20
814,0,0,0.0,stratified_80_20
815,0,0,0.0,stratified_80_20
818,0,0,0.0,stratified_80_20
824,0,0,0.0,stratified_80_20
834,0,0,0.0,stratified_80_20
835,0,0,0.0,stratified_80_20
840,0,0,0.0,stratified_80_20
845,0,0,0.0,stratified_80_20
846,0,0,0.0,stratified_80_20
854,0,0,0.0,stratified_80_20
858,0,0,0.0,stratified_80_20
860,0,0,0.0,stratified_80_20
864,0,0,0.0,stratified_80_20
865,0,0,0.0,stratified_80_20
868,0,0,0.0,stratified_80_20
869,0,0,0.0,stratified_80_20
877,0,0,0.0,stratified_80_20
882,0,0,0.0,stratified_80_20
886,0,0,0.0,stratified_80_20
887,0,0,0.0,stratified_80_20
889,0,0,0.0,stratified_80_20
893,0,0,0.0,stratified_80_20
897,0,0,0.0,stratified_80_20
901,0,0,0.0,stratified_80_20
908,0,0,0.0,stratified_80_20
909,0,0,0.0,stratified_80_20
910,0,0,0.0,stratified_80_20
916,0,0,0.0,stratified_80_20
917,0,0,0.0,stratified_80_20
922,0,0,0.0,stratified_80_20
924,0,0,0.0,stratified_80_20
929,0,0,0.0,stratified_80_20
944,0,0,0.0,stratified_80_20
946,0,0,0.0,stratified_80_20
947,0,0,0.0,stratified_80_20
954,0,0,0.0,stratified_80_20
956,0,0,0.0,stratified_80_20
968,0,0,0.0,stratified_80_20
992,0,0,0.0,stratified_80_20
1004,0,0,0.0,stratified_80_20
1007,0,0,0.0,stratified_80_20
1014,0,0,0.0,stratified_80_20
1015,0,0,0.0,stratified_80_20
1016,0,0,0.0,stratified_80_20
1018,0,0,0.0,stratified_80_20
1019,0,0,0.0,stratified_80_20
1031,0,0,0.0,stratified_80_20
1040,0,0,0.0,stratified_80_20
1041,0,0,0.0,stratified_80_20
1044,0,0,0.0,stratified_80_20
1049,0,0,0.0,stratified_80_20
1051,0,0,0.0,stratified_80_20
1055,0,0,0.0,stratified_80_20
1058,0,0,0.0,stratified_80_20
1062,0,0,0.0,stratified_80_20
1067,0,0,0.0,stratified_80_20
1070,0,0,0.0,stratified_80_20
1073,0,0,0.0,stratified_80_20
1074,0,0,0.0,stratified_80_20
1079,0,0,0.0,stratified_80_20
1080,0,0,0.0,stratified_80_20
1081,0,0,0.0,stratified_80_20
1089,0,0,0.0,stratified_80_20
1091,0,0,0.0,stratified_80_20
1095,0,0,0.0,stratified_80_20
1102,0,0,0.0,stratified_80_20
1105,0,0,0.0,stratified_80_20
1115,0,0,0.0,stratified_80_20
1125,0,0,0.0,stratified_80_20
1129,0,0,0.0,stratified_80_20
1132,0,0,0.0,stratified_80_20
1134,0,0,0.0,stratified_80_20
1137,0,0,0.0,stratified_80_20
1140,0,0,0.0,stratified_80_20
1150,0,0,0.0,stratified_80_20
1155,0,0,0.0,stratified_80_20
1160,0,0,0.0,stratified_80_20
1161,0,0,0.0,stratified_80_20
1168,0,0,0.0,stratified_80_20
1172,0,0,0.0,stratified_80_20
1177,0,0,0.0,stratified_80_20
1184,0,0,0.0,stratified_80_20
1193,0,0,0.0,stratified_80_20
1195,0,0,0.0,stratified_80_20
1207,0,0,0.0,stratified_80_20
1209,0,0,0.0,stratified_80_20
1211,0,0,0.0,stratified_80_20
1212,0,0,0.0,stratified_80_20
1214,0,0,0.0,stratified_80_20
1218,0,0,0.0,stratified_80_20
1234,0,0,0.0,stratified_80_20
1239,0,0,0.0,stratified_80_20
1242,0,0,0.0,stratified_80_20
1245,0,0,0.0,stratified_80_20
1252,0,0,0.0,stratified_80_20
1257,0,0,0.0,stratified_80_20
1269,0,0,0.0,stratified_80_20
1279,0,0,0.0,stratified_80_20
1283,0,0,0.0,stratified_80_20
1294,0,0,0.0,stratified_80_20
1299,0,0,0.0,stratified_80_20
1301,0,0,0.0,stratified_80_20
1306,0,0,0.0,stratified_80_20
1307,0,0,0.0,stratified_80_20
1308,0,0,0.0,stratified_80_20
1312,0,0,0.0,stratified_80_20
1313,0,0,0.0,stratified_80_20
1324,0,0,0.0,stratified_80_20
1341,0,0,0.0,stratified_80_20
1342,0,0,0.0,stratified_80_20
1353,0,0,0.0,stratified_80_20
1359,0,0,0.0,stratified_80_20
1360,0,0,0.0,stratified_80_20
1367,0,0,0.0,stratified_80_20
1375,0,0,0.0,stratified_80_20
1378,0,0,0.0,stratified_80_20
1379,0,0,0.0,stratified_80_20
1381,0,0,0.0,stratified_80_20
1384,0,0,0.0,stratified_80_20
1386,0,0,0.0,stratified_80_20
1391,0,0,0.0,stratified_80_20
1401,0,0,0.0,stratified_80_20
1403,0,0,0.0,stratified_80_20
1407,0,0,0.0,stratified_80_20
1408,0,0,0.0,stratified_80_20
1409,0,0,0.0,stratified_80_20
1415,0,0,0.0,stratified_80_20
1421,0,0,0.0,stratified_80_20
1425,0,0,0.0,stratified_80_20
1431,0,0,0.0,stratified_80_20
1435,0,0,0.0,stratified_80_20
1447,0,0,0.0,stratified_80_20
1454,0,0,0.0,stratified_80_20
1462,0,0,0.0,stratified_80_20
1466,0,0,0.0,stratified_80_20
1468,0,0,0.0,stratified_80_20
1469,0,0,0.0,stratified_80_20
1481,0,0,0.0,stratified_80_20
1485,0,0,0.0,stratified_80_20
1502,0,0,0.0,stratified_80_20
1506,0,0,0.0,stratified_80_20
1509,0,0,0.0,stratified_80_20
1515,0,0,0.0,stratified_80_20
1524,0,0,0.0,stratified_80_20
1525,0,0,0.0,stratified_80_20
1531,0,0,0.0,stratified_80_20
1537,0,0,0.0,stratified_80_20
1538,0,0,0.0,stratified_80_20
1539,0,0,0.0,stratified_80_20
1541,0,0,0.0,stratified_80_20
1542,0,0,0.0,stratified_80_20
1545,0,0,0.0,stratified_80_20
1548,0,0,0.0,stratified_80_20
1552,0,0,0.0,stratified_80_20
1559,0,0,0.0,stratified_80_20
1560,0,0,0.0,stratified_80_20
1577,0,0,0.0,stratified_80_20
1582,0,0,0.0,stratified_80_20
1587,0,0,0.0,stratified_80_20
1589,0,0,0.0,stratified_80_20
1591,0,0,0.0,stratified_80_20
1597,0,0,0.0,stratified_80_20
1600,0,0,0.0,stratified_80_20
1605,0,0,0.0,stratified_80_20
1607,0,0,0.0,stratified_80_20
1609,0,0,0.0,stratified_80_20
1614,0,0,0.0,stratified_80_20
1620,0,0,0.0,stratified_80_20
1622,0,0,0.0,stratified_80_20
1626,0,0,0.0,stratified_80_20
1630,0,0,0.0,stratified_80_20
1645,0,0,0.0,stratified_80_20
1651,0,0,0.0,stratified_80_20
1652,0,0,0.0,stratified_80_20
1657,0,0,0.0,stratified_80_20
1658,0,0,0.0,stratified_80_20
1667,0,0,0.0,stratified_80_20
1669,0,0,0.0,stratified_80_20
1674,0,0,0.0,stratified_80_20
1695,0,0,0.0,stratified_80_20
1700,0,0,0.0,stratified_80_20
1701,0,0,0.0,stratified_80_20
1708,0,0,0.0,stratified_80_20
1725,0,0,0.0,stratified_80_20
1726,0,0,0.0,stratified_80_20
1728,0,0,0.0,stratified_80_20
1737,0,0,0.0,stratified_80_20
1740,0,0,0.0,stratified_80_20
1746,0,0,0.0,stratified_80_20
1750,0,0,0.0,stratified_80_20
1752,0,0,0.0,stratified_80_20
1753,0,0,0.0,stratified_80_20
1754,0,0,0.0,stratified_80_20
1756,0,0,0.0,stratified_80_20
1759,0,0,0.0,stratified_80_20
1764,0,0,0.0,stratified_80_20
1770,0,0,0.0,stratified_80_20
1773,0,0,0.0,stratified_80_20
1777,0,0,0.0,stratified_80_20
1779,0,0,0.0,stratified_80_20
1780,0,0,0.0,stratified_80_20
1785,0,0,0.0,stratified_80_20
1789,0,0,0.0,stratified_80_20
1798,0,0,0.0,stratified_80_20
1802,0,0,0.0,stratified_80_20
1806,0,0,0.0,stratified_80_20
1813,0,0,0.0,stratified_80_20
1814,0,0,0.0,stratified_80_20
1816,0,0,0.0,stratified_80_20
1823,0,0,0.0,stratified_80_20
1828,0,0,0.0,stratified_80_20
1831,0,0,0.0,stratified_80_20
1832,0,0,0.0,stratified_80_20
1843,0,0,0.0,stratified_80_20
1845,0,0,0.0,stratified_80_20
1848,0,0,0.0,stratified_80_20
1849,0,0,0.0,stratified_80_20
1860,0,0,0.0,stratified_80_20
1868,0,0,0.0,stratified_80_20
1875,0,0,0.0,stratified_80_20
1881,0,0,0.0,stratified_80_20
1883,0,0,0.0,stratified_80_20
1885,0,0,0.0,stratified_80_20
1892,0,0,0.0,stratified_80_20
1893,0,0,0.0,stratified_80_20
1894,0,0,0.0,stratified_80_20
1898,0,0,0.0,stratified_80_20
1902,0,0,0.0,stratified_80_20
1903,0,0,0.0,stratified_80_20
1906,0,0,0.0,stratified_80_20
1909,0,0,0.0,stratified_80_20
1917,0,0,0.0,stratified_80_20
1919,0,0,0.0,stratified_80_20
1920,0,0,0.0,stratified_80_20
1922,0,0,0.0,stratified_80_20
1924,0,0,0.0,stratified_80_20
1925,0,0,0.0,stratified_80_20
1932,0,0,0.0,stratified_80_20
1934,0,0,0.0,stratified_80_20
1936,0,0,0.0,stratified_80_20
1949,0,0,0.0,stratified_80_20
1950,0,0,0.0,stratified_80_20
1951,0,0,0.0,stratified_80_20
1961,0,0,0.0,stratified_80_20
1969,0,0,0.0,stratified_80_20
1971,0,0,0.0,stratified_80_20
1973,0,0,0.0,stratified_80_20
1980,0,0,0.0,stratified_80_20
1986,0,0,0.0,stratified_80_20
1987,0,0,0.0,stratified_80_20
1988,0,0,0.0,stratified_80_20
1995,0,0,0.0,stratified_80_20
1996,0,0,0.0,stratified_80_20
1999,0,0,0.0,stratified_80_20
2010,0,0,0.0,stratified_80_20
2011,0,0,0.0,stratified_80_20
2013,0,0,0.0,stratified_80_20
2015,0,0,0.0,stratified_80_20
2016,0,0,0.0,stratified_80_20
2017,0,0,0.0,stratified_80_20
2019,0,0,0.0,stratified_80_20
2023,0,0,0.0,stratified_80_20
2024,0,0,0.0,stratified_80_20
2035,0,0,0.0,stratified_80_20
2036,0,0,0.0,stratified_80_20
2042,0,0,0.0,stratified_80_20
2049,0,0,0.0,stratified_80_20
2050,0,0,0.0,stratified_80_20
2056,0,0,0.0,stratified_80_20
2057,0,0,0.0,stratified_80_20
2058,0,0,0.0,stratified_80_20
2064,0,0,0.0,stratified_80_20
2073,0,0,0.0,stratified_80_20
2076,0,0,0.0,stratified_80_20
2079,0,0,0.0,stratified_80_20
2083,0,0,0.0,stratified_80_20
2093,0,0,0.0,stratified_80_20
2096,0,0,0.0,stratified_80_20
2100,0,0,0.0,stratified_80_20
2102,0,0,0.0,stratified_80_20
2103,0,0,0.0,stratified_80_20
2105,0,0,0.0,stratified_80_20
2107,0,0,0.0,stratified_80_20
2108,0,0,0.0,stratified_80_20
2114,0,0,0.0,stratified_80_20
2123,0,0,0.0,stratified_80_20
2128,0,0,0.0,stratified_80_20
2147,0,0,0.0,stratified_80_20
2159,0,0,0.0,stratified_80_20
2160,0,0,0.0,stratified_80_20
2169,0,0,0.0,stratified_80_20
2176,0,0,0.0,stratified_80_20
2179,0,0,0.0,stratified_80_20
2187,0,0,0.0,stratified_80_20
2196,0,0,0.0,stratified_80_20
2198,0,0,0.0,stratified_80_20
2200,0,0,0.0,stratified_80_20
2204,0,0,0.0,stratified_80_20
2219,0,0,0.0,stratified_80_20
2224,0,0,0.0,stratified_80_20
2228,0,0,0.0,stratified_80_20
2243,0,0,0.0,stratified_80_20
2244,0,0,0.0,stratified_80_20
2251,0,0,0.0,stratified_80_20
2257,0,0,0.0,stratified_80_20
2260,0,0,0.0,stratified_80_20
2261,0,0,0.0,stratified_80_20
2272,0,0,0.0,stratified_80_20
2274,0,0,0.0,stratified_80_20
2282,0,0,0.0,stratified_80_20
2283,0,0,0.0,stratified_80_20
2302,0,0,0.0,stratified_80_20
2311,0,0,0.0,stratified_80_20
2314,0,0,0.0,stratified_80_20
2317,0,0,0.0,stratified_80_20
2327,0,0,0.0,stratified_80_20
2329,0,0,0.0,stratified_80_20
2336,0,0,0.0,stratified_80_20
2340,0,0,0.0,stratified_80_20
2347,0,0,0.0,stratified_80_20
2352,0,0,0.0,stratified_80_20
2356,0,0,0.0,stratified_80_20
2365,0,0,0.0,stratified_80_20
2366,0,0,0.0,stratified_80_20
2368,0,0,0.0,stratified_80_20
2369,0,0,0.0,stratified_80_20
2370,0,0,0.0,stratified_80_20
2377,0,0,0.0,stratified_80_20
2382,0,0,0.0,stratified_80_20
2384,0,0,0.0,stratified_80_20
2389,0,0,0.0,stratified_80_20
2395,0,0,0.0,stratified_80_20
2396,0,0,0.0,stratified_80_20
2400,0,0,0.0,stratified_80_20
2402,0,0,0.0,stratified_80_20
2409,0,0,0.0,stratified_80_20
2413,0,0,0.0,stratified_80_20
2419,0,0,0.0,stratified_80_20
2421,0,0,0.0,stratified_80_20
2426,0,0,0.0,stratified_80_20
2429,0,0,0.0,stratified_80_20
2431,0,0,0.0,stratified_80_20
2443,0,0,0.0,stratified_80_20
2454,0,0,0.0,stratified_80_20
2459,0,0,0.0,stratified_80_20
2460,0,0,0.0,stratified_80_20
2461,0,0,0.0,stratified_80_20
2462,0,0,0.0,stratified_80_20
2469,0,0,0.0,stratified_80_20
2473,0,0,0.0,stratified_80_20
2482,0,0,0.0,stratified_80_20
2484,0,0,0.0,stratified_80_20
2486,0,0,0.0,stratified_80_20
2509,0,0,0.0,stratified_80_20
2511,0,0,0.0,stratified_80_20
2513,0,0,0.0,stratified_80_20
2523,0,0,0.0,stratified_80_20
2526,0,0,0.0,stratified_80_20
2537,0,0,0.0,stratified_80_20
2539,0,0,0.0,stratified_80_20
2551,0,0,0.0,stratified_80_20
2552,0,0,0.0,stratified_80_20
2557,0,0,0.0,stratified_80_20
2567,0,0,0.0,stratified_80_20
2568,0,0,0.0,stratified_80_20
2573,0,0,0.0,stratified_80_20
2576,0,0,0.0,stratified_80_20
2580,0,0,0.0,stratified_80_20
2581,0,0,0.0,stratified_80_20
2586,0,0,0.0,stratified_80_20
2590,0,0,0.0,stratified_80_20
2591,0,0,0.0,stratified_80_20
2597,0,0,0.0,stratified_80_20
2607,0,0,0.0,stratified_80_20
2610,0,0,0.0,stratified_80_20
2611,0,0,0.0,stratified_80_20
2620,0,0,0.0,stratified_80_20
2623,0,0,0.0,stratified_80_20
2631,0,0,0.0,stratified_80_20
2637,0,0,0.0,stratified_80_20
2642,0,0,0.0,stratified_80_20
2643,0,0,0.0,stratified_80_20
2648,0,0,0.0,stratified_80_20
2651,0,0,0.0,stratified_80_20
2654,0,0,0.0,stratified_80_20
2659,0,0,0.0,stratified_80_20
2663,0,0,0.0,stratified_80_20
2670,0,0,0.0,stratified_80_20
2686,0,0,0.0,stratified_80_20
2690,0,0,0.0,stratified_80_20
2693,0,0,0.0,stratified_80_20
2695,0,0,0.0,stratified_80_20
2696,0,0,0.0,stratified_80_20
2708,0,0,0.0,stratified_80_20
2711,0,0,0.0,stratified_80_20
2716,0,0,0.0,stratified_80_20
2717,0,0,0.0,stratified_80_20
2719,0,0,0.0,stratified_80_20
2722,0,0,0.0,stratified_80_20
2723,0,0,0.0,stratified_80_20
2738,0,0,0.0,stratified_80_20
2739,0,0,0.0,stratified_80_20
2745,0,0,0.0,stratified_80_20
2747,0,0,0.0,stratified_80_20
2759,0,0,0.0,stratified_80_20
2763,0,0,0.0,stratified_80_20
2765,0,0,0.0,stratified_80_20
2768,0,0,0.0,stratified_80_20
2770,0,0,0.0,stratified_80_20
2775,0,0,0.0,stratified_80_20
2779,0,0,0.0,stratified_80_20
2785,0,0,0.0,stratified_80_20
2786,0,0,0.0,stratified_80_20
2795,0,0,0.0,stratified_80_20
2800,0,0,0.0,stratified_80_20
2801,0,0,0.0,stratified_80_20
2808,0,0,0.0,stratified_80_20
2809,0,0,0.0,stratified_80_20
2810,0,0,0.0,stratified_80_20
2811,0,0,0.0,stratified_80_20
2823,0,0,0.0,stratified_80_20
2831,0,0,0.0,stratified_80_20
2833,0,0,0.0,stratified_80_20
2835,0,0,0.0,stratified_80_20
2837,0,0,0.0,stratified_80_20
2839,0,0,0.0,stratified_80_20
2841,0,0,0.0,stratified_80_20
2850,0,0,0.0,stratified_80_20
2866,0,0,0.0,stratified_80_20
2869,0,0,0.0,stratified_80_20
2871,0,0,0.0,stratified_80_20
2880,0,0,0.0,stratified_80_20
2881,0,0,0.0,stratified_80_20
2882,0,0,0.0,stratified_80_20
2886,0,0,0.0,stratified_80_20
2887,0,0,0.0,stratified_80_20
2889,0,0,0.0,stratified_80_20
2890,0,0,0.0,stratified_80_20
2892,0,0,0.0,stratified_80_20
2895,0,0,0.0,stratified_80_20
2911,0,0,0.0,stratified_80_20
2913,0,0,0.0,stratified_80_20
2920,0,0,0.0,stratified_80_20
2921,0,0,0.0,stratified_80_20
2934,0,0,0.0,stratified_80_20
2939,0,0,0.0,stratified_80_20
2940,0,0,0.0,stratified_80_20
2956,0,0,0.0,stratified_80_20
2962,0,0,0.0,stratified_80_20
2963,0,0,0.0,stratified_80_20
2970,0,0,0.0,stratified_80_20
2972,0,0,0.0,stratified_80_20
2978,0,0,0.0,stratified_80_20
2979,0,0,0.0,stratified_80_20
2983,0,0,0.0,stratified_80_20
2985,0,0,0.0,stratified_80_20
2994,0,0,0.0,stratified_80_20
2999,0,0,0.0,stratified_80_20
3009,0,0,0.0,stratified_80_20
3017,0,0,0.0,stratified_80_20
3020,0,0,0.0,stratified_80_20
3044,0,0,0.0,stratified_80_20
3051,0,0,0.0,stratified_80_20
3052,0,0,0.0,stratified_80_20
3057,0,0,0.0,stratified_80_20
3060,0,0,0.0,stratified_80_20
3065,0,0,0.0,stratified_80_20
3066,0,0,0.0,stratified_80_20
3071,0,0,0.0,stratified_80_20
3081,0,0,0.0,stratified_80_20
3083,0,0,0.0,stratified_80_20
3084,0,0,0.0,stratified_80_20
3088,0,0,0.0,stratified_80_20
3089,0,0,0.0,stratified_80_20
3092,0,0,0.0,stratified_80_20
3093,0,0,0.0,stratified_80_20
3098,0,0,0.0,stratified_80_20
3114,0,0,0.0,stratified_80_20
3117,0,0,0.0,stratified_80_20
3121,0,0,0.0,stratified_80_20
3127,0,0,0.0,stratified_80_20
3130,0,0,0.0,stratified_80_20
3145,0,0,0.0,stratified_80_20
3146,0,0,0.0,stratified_80_20
3148,0,0,0.0,stratified_80_20
3149,0,0,0.0,stratified_80_20
3159,0,0,0.0,stratified_80_20
3164,0,0,0.0,stratified_80_20
3170,0,0,0.0,stratified_80_20
3174,0,0,0.0,stratified_80_20
3175,0,0,0.0,stratified_80_20
3178,0,0,0.0,stratified_80_20
3188,0,0,0.0,stratified_80_20
3190,0,0,0.0,stratified_80_20
3191,0,0,0.0,stratified_80_20
3192,0,0,0.0,stratified_80_20
3196,0,0,0.0,stratified_80_20
3201,0,0,0.0,stratified_80_20
3203,0,0,0.0,stratified_80_20
3212,0,0,0.0,stratified_80_20
3216,0,0,0.0,stratified_80_20
3218,0,0,0.0,stratified_80_20
3225,0,0,0.0,stratified_80_20
3228,0,0,0.0,stratified_80_20
3232,0,0,0.0,stratified_80_20
3235,0,0,0.0,stratified_80_20
3236,0,0,0.0,stratified_80_20
3239,0,0,0.0,stratified_80_20
3240,0,0,0.0,stratified_80_20
3255,0,0,0.0,stratified_80_20
3258,0,0,0.0,stratified_80_20
3259,0,0,0.0,stratified_80_20
3262,0,0,0.0,stratified_80_20
3267,0,0,0.0,stratified_80_20
3271,0,0,0.0,stratified_80_20
3273,0,0,0.0,stratified_80_20
3275,0,0,0.0,stratified_80_20
3280,0,0,0.0,stratified_80_20
3285,0,0,0.0,stratified_80_20
3291,0,0,0.0,stratified_80_20
3293,0,0,0.0,stratified_80_20
3317,0,0,0.0,stratified_80_20
3320,0,0,0.0,stratified_80_20
3321,0,0,0.0,stratified_80_20
3326,0,0,0.0,stratified_80_20
3327,0,0,0.0,stratified_80_20
3332,0,0,0.0,stratified_80_20
3338,0,0,0.0,stratified_80_20
3339,0,0,0.0,stratified_80_20
3343,0,0,0.0,stratified_80_20
3346,0,0,0.0,stratified_80_20
3358,0,0,0.0,stratified_80_20
3370,0,0,0.0,stratified_80_20
3373,0,0,0.0,stratified_80_20
3380,0,0,0.0,stratified_80_20
3385,0,0,0.0,stratified_80_20
3389,0,0,0.0,stratified_80_20
3395,0,0,0.0,stratified_80_20
3400,0,0,0.0,stratified_80_20
3407,0,0,0.0,stratified_80_20
3409,0,0,0.0,stratified_80_20
3412,0,0,0.0,stratified_80_20
3414,0,0,0.0,stratified_80_20
3420,0,0,0.0,stratified_80_20
3424,0,0,0.0,stratified_80_20
3430,0,0,0.0,stratified_80_20
3435,0,0,0.0,stratified_80_20
3436,0,0,0.0,stratified_80_20
3439,0,0,0.0,stratified_80_20
3443,0,0,0.0,stratified_80_20
3453,0,0,0.0,stratified_80_20
3457,0,0,0.0,stratified_80_20
3464,0,0,0.0,stratified_80_20
3465,0,0,0.0,stratified_80_20
3466,0,0,0.0,stratified_80_20
3471,0,0,0.0,stratified_80_20
3491,0,0,0.0,stratified_80_20
3499,0,0,0.0,stratified_80_20
3513,0,0,0.0,stratified_80_20
3514,0,0,0.0,stratified_80_20
3516,0,0,0.0,stratified_80_20
3535,0,0,0.0,stratified_80_20
3536,0,0,0.0,stratified_80_20
3543,0,0,0.0,stratified_80_20
3557,0,0,0.0,stratified_80_20
3558,0,0,0.0,stratified_80_20
3561,0,0,0.0,stratified_80_20
3567,0,0,0.0,stratified_80_20
