flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
152,2023-02-20,From_benign-To_benign,0,0,-0.09886664889886876,0.01485322703701662,common_random_holdout_primary
161,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11101970474032041,0.01485322703701662,common_random_holdout_primary
167,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14153024281823479,0.01485322703701662,common_random_holdout_primary
170,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.06935649265927735,0.01485322703701662,common_random_holdout_primary
173,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11420892349261591,0.01485322703701662,common_random_holdout_primary
190,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07247303647435333,0.01485322703701662,common_random_holdout_primary
204,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.06804334087063973,0.01485322703701662,common_random_holdout_primary
217,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
221,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
224,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07080417173077136,0.01485322703701662,common_random_holdout_primary
231,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11514482561545003,0.01485322703701662,common_random_holdout_primary
248,2023-02-20,From_benign-To_benign,0,0,-0.0985951557290699,0.01485322703701662,common_random_holdout_primary
250,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07069251127641668,0.01485322703701662,common_random_holdout_primary
261,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11493069302775416,0.01485322703701662,common_random_holdout_primary
265,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11326365474425748,0.01485322703701662,common_random_holdout_primary
267,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
268,2023-02-20,From_benign-To_benign,0,0,-0.09886664889886876,0.01485322703701662,common_random_holdout_primary
273,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11362427209291986,0.01485322703701662,common_random_holdout_primary
274,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11027679148991859,0.01485322703701662,common_random_holdout_primary
275,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11156976283650294,0.01485322703701662,common_random_holdout_primary
277,2023-02-20,From_benign-To_benign,0,0,-0.06898117264516956,0.01485322703701662,common_random_holdout_primary
295,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11070390789125839,0.01485322703701662,common_random_holdout_primary
304,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07187680162901922,0.01485322703701662,common_random_holdout_primary
321,2023-02-20,From_benign-To_benign,0,0,-0.1431214515438189,0.01485322703701662,common_random_holdout_primary
332,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11278489628653121,0.01485322703701662,common_random_holdout_primary
365,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.06932464476784472,0.01485322703701662,common_random_holdout_primary
374,2023-02-20,From_benign-To_benign,0,0,-0.11894096076100102,0.01485322703701662,common_random_holdout_primary
379,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1122800304824429,0.01485322703701662,common_random_holdout_primary
381,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1112087640665293,0.01485322703701662,common_random_holdout_primary
383,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.07222793586742104,0.01485322703701662,common_random_holdout_primary
417,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07123953280973183,0.01485322703701662,common_random_holdout_primary
428,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.08627207494264877,0.01485322703701662,common_random_holdout_primary
429,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16470236164097796,0.01485322703701662,common_random_holdout_primary
433,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15766617107762698,0.01485322703701662,common_random_holdout_primary
439,2023-02-20,From_benign-To_benign-1e100,0,0,-0.14102195237433401,0.01485322703701662,common_random_holdout_primary
444,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1574931882012494,0.01485322703701662,common_random_holdout_primary
446,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15803540587392534,0.01485322703701662,common_random_holdout_primary
454,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15630434405341054,0.01485322703701662,common_random_holdout_primary
460,2023-02-20,From_benign-To_benign-1e100,0,0,-0.06386983398220153,0.01485322703701662,common_random_holdout_primary
462,2023-02-20,From_benign-To_benign-1e100,0,0,-0.05408796180588227,0.01485322703701662,common_random_holdout_primary
469,2023-02-20,From_benign-To_benign-1e100,0,0,-0.05783271091198017,0.01485322703701662,common_random_holdout_primary
471,2023-02-20,From_benign-To_benign-1e100,0,0,-0.05380855387812078,0.01485322703701662,common_random_holdout_primary
473,2023-02-20,From_benign-To_benign-1e100,0,0,-0.01783510845953784,0.01485322703701662,common_random_holdout_primary
474,2023-02-20,From_benign-To_benign-1e100,0,0,-0.04180351751282185,0.01485322703701662,common_random_holdout_primary
481,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15769819006523444,0.01485322703701662,common_random_holdout_primary
484,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1562200129336116,0.01485322703701662,common_random_holdout_primary
505,2023-02-20,From_benign-To_benign,0,0,-0.14032110874621923,0.01485322703701662,common_random_holdout_primary
508,2023-02-20,From_benign-To_benign-1e100,0,0,-0.03722323948610329,0.01485322703701662,common_random_holdout_primary
512,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15869048337410807,0.01485322703701662,common_random_holdout_primary
536,2023-02-20,From_benign-To_benign,0,0,-0.1386496435892166,0.01485322703701662,common_random_holdout_primary
539,2023-02-20,From_benign-To_benign-1e100,0,0,-0.057927327766302716,0.01485322703701662,common_random_holdout_primary
541,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07080417173077136,0.01485322703701662,common_random_holdout_primary
542,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16060483490858213,0.01485322703701662,common_random_holdout_primary
543,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1651896221863297,0.01485322703701662,common_random_holdout_primary
549,2023-02-20,From_benign-To_benign,0,0,-0.13272737419890335,0.01485322703701662,common_random_holdout_primary
564,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1652900615671562,0.01485322703701662,common_random_holdout_primary
566,2023-02-20,From_benign-To_benign,0,0,-0.04990168588633992,0.01485322703701662,common_random_holdout_primary
574,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16543250809472487,0.01485322703701662,common_random_holdout_primary
585,2023-02-20,From_benign-To_benign-Microsoft,0,0,-0.039878223085206776,0.01485322703701662,common_random_holdout_primary
586,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11306623580621616,0.01485322703701662,common_random_holdout_primary
588,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16290673266888944,0.01485322703701662,common_random_holdout_primary
592,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16412714264493972,0.01485322703701662,common_random_holdout_primary
604,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1645978504370329,0.01485322703701662,common_random_holdout_primary
612,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15792379901719406,0.01485322703701662,common_random_holdout_primary
613,2023-02-20,From_benign-To_benign,0,0,-0.1352386828103066,0.01485322703701662,common_random_holdout_primary
623,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15904452258110835,0.01485322703701662,common_random_holdout_primary
627,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15585827931993412,0.01485322703701662,common_random_holdout_primary
630,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1646684537860384,0.01485322703701662,common_random_holdout_primary
647,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.10948667964036102,0.01485322703701662,common_random_holdout_primary
655,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.005614694708886814,0.01485322703701662,common_random_holdout_primary
672,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07080417173077136,0.01485322703701662,common_random_holdout_primary
673,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.13916785733484205,0.01485322703701662,common_random_holdout_primary
674,2023-02-20,From_benign-To_benign,0,0,-0.0911365080997732,0.01485322703701662,common_random_holdout_primary
675,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1126046982346674,0.01485322703701662,common_random_holdout_primary
681,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.13916785733484205,0.01485322703701662,common_random_holdout_primary
682,2023-02-20,From_benign-To_benign,0,0,-0.0911365080997732,0.01485322703701662,common_random_holdout_primary
685,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.13916785733484205,0.01485322703701662,common_random_holdout_primary
689,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.13916785733484205,0.01485322703701662,common_random_holdout_primary
699,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11216529673817022,0.01485322703701662,common_random_holdout_primary
702,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1137549582515458,0.01485322703701662,common_random_holdout_primary
712,2023-02-20,From_benign-To_benign,0,0,-0.09841101464688645,0.01485322703701662,common_random_holdout_primary
720,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.10966573563584237,0.01485322703701662,common_random_holdout_primary
729,2023-02-20,From_benign-To_benign,0,0,-0.04531064278460195,0.01485322703701662,common_random_holdout_primary
736,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15344962227227715,0.01485322703701662,common_random_holdout_primary
738,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15803386159720184,0.01485322703701662,common_random_holdout_primary
758,2023-02-20,From_benign-To_benign-1e100,0,0,-0.04591374826495981,0.01485322703701662,common_random_holdout_primary
759,2023-02-20,From_benign-To_benign-1e100,0,0,-0.033527868029425756,0.01485322703701662,common_random_holdout_primary
762,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15502725874507278,0.01485322703701662,common_random_holdout_primary
771,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16336819978314487,0.01485322703701662,common_random_holdout_primary
776,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11287568407982179,0.01485322703701662,common_random_holdout_primary
795,2023-02-20,From_benign-To_benign-1e100,0,0,-0.07521658096881495,0.01485322703701662,common_random_holdout_primary
800,2023-02-20,From_benign-To_benign-1e100,0,0,-0.14790053466674824,0.01485322703701662,common_random_holdout_primary
803,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15772035610601942,0.01485322703701662,common_random_holdout_primary
816,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15698143859385466,0.01485322703701662,common_random_holdout_primary
828,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15912733385537492,0.01485322703701662,common_random_holdout_primary
829,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1575187939614257,0.01485322703701662,common_random_holdout_primary
842,2023-02-20,From_benign-To_benign-1e100,0,0,-0.156100894199855,0.01485322703701662,common_random_holdout_primary
848,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15190642418079664,0.01485322703701662,common_random_holdout_primary
849,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1584820845380493,0.01485322703701662,common_random_holdout_primary
850,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1620730751805069,0.01485322703701662,common_random_holdout_primary
852,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16147055014270945,0.01485322703701662,common_random_holdout_primary
853,2023-02-20,From_benign-To_benign-1e100,0,0,-0.050842624084888266,0.01485322703701662,common_random_holdout_primary
866,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15174803533713455,0.01485322703701662,common_random_holdout_primary
870,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15080942900429306,0.01485322703701662,common_random_holdout_primary
873,2023-02-20,From_benign-To_benign-1e100,0,0,-0.05129237107764423,0.01485322703701662,common_random_holdout_primary
874,2023-02-20,From_benign-To_benign-1e100,0,0,-0.03506679971531046,0.01485322703701662,common_random_holdout_primary
892,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1445195821611686,0.01485322703701662,common_random_holdout_primary
898,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1638653089623902,0.01485322703701662,common_random_holdout_primary
914,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1629856701653501,0.01485322703701662,common_random_holdout_primary
927,2023-02-20,From_benign-To_benign-Google,0,0,-0.15435532848889938,0.01485322703701662,common_random_holdout_primary
930,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16387147434999738,0.01485322703701662,common_random_holdout_primary
939,2023-02-20,From_benign-To_benign-1e100,0,0,-0.03961633581464907,0.01485322703701662,common_random_holdout_primary
942,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16275999935329744,0.01485322703701662,common_random_holdout_primary
949,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16503174667735543,0.01485322703701662,common_random_holdout_primary
953,2023-02-20,From_benign-To_benign,0,0,-0.13760686011691037,0.01485322703701662,common_random_holdout_primary
955,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15594797195751153,0.01485322703701662,common_random_holdout_primary
965,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1607282227058477,0.01485322703701662,common_random_holdout_primary
967,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16323537347410183,0.01485322703701662,common_random_holdout_primary
989,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.08064488521569368,0.01485322703701662,common_random_holdout_primary
994,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1586975985344728,0.01485322703701662,common_random_holdout_primary
1000,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15156086640809957,0.01485322703701662,common_random_holdout_primary
1013,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1576906652211103,0.01485322703701662,common_random_holdout_primary
1030,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15009656643107777,0.01485322703701662,common_random_holdout_primary
1033,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15961401827132177,0.01485322703701662,common_random_holdout_primary
1034,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1594497238908335,0.01485322703701662,common_random_holdout_primary
1038,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15679240356402996,0.01485322703701662,common_random_holdout_primary
1039,2023-02-20,From_benign-To_benign-Pinterest,0,1,0.09022714945141941,0.01485322703701662,common_random_holdout_primary
1048,2023-02-20,From_benign-To_benign-1e100,0,0,-0.0317890971632972,0.01485322703701662,common_random_holdout_primary
1053,2023-02-20,From_benign-To_benign-1e100,0,0,-0.06746878349651975,0.01485322703701662,common_random_holdout_primary
1059,2023-02-20,From_benign-To_benign-1e100,0,0,-0.13541241661627046,0.01485322703701662,common_random_holdout_primary
1060,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15156945560385404,0.01485322703701662,common_random_holdout_primary
1087,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1528378301542797,0.01485322703701662,common_random_holdout_primary
1088,2023-02-20,From_benign-To_benign,0,0,-0.13436611101403095,0.01485322703701662,common_random_holdout_primary
1090,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.1559749984531008,0.01485322703701662,common_random_holdout_primary
1092,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11158069253630637,0.01485322703701662,common_random_holdout_primary
1096,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1647373671463604,0.01485322703701662,common_random_holdout_primary
1097,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1510079458628824,0.01485322703701662,common_random_holdout_primary
1106,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16432969631136657,0.01485322703701662,common_random_holdout_primary
1114,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16203910786337578,0.01485322703701662,common_random_holdout_primary
1118,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1519436723777794,0.01485322703701662,common_random_holdout_primary
1122,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1445721205279784,0.01485322703701662,common_random_holdout_primary
1124,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15936010105209653,0.01485322703701662,common_random_holdout_primary
1126,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15605772121326555,0.01485322703701662,common_random_holdout_primary
1127,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15183688154233294,0.01485322703701662,common_random_holdout_primary
1154,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1637923204563967,0.01485322703701662,common_random_holdout_primary
1156,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1596602231823962,0.01485322703701662,common_random_holdout_primary
1162,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16476683151223293,0.01485322703701662,common_random_holdout_primary
1164,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15126223282359674,0.01485322703701662,common_random_holdout_primary
1166,2023-02-20,From_benign-To_benign,0,0,-0.13528866599501166,0.01485322703701662,common_random_holdout_primary
1169,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1576345450334038,0.01485322703701662,common_random_holdout_primary
1171,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15800374893768543,0.01485322703701662,common_random_holdout_primary
1173,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15831505034588705,0.01485322703701662,common_random_holdout_primary
1174,2023-02-20,From_benign-To_benign-1e100,0,0,-0.11442244982836092,0.01485322703701662,common_random_holdout_primary
1181,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15759793183112575,0.01485322703701662,common_random_holdout_primary
1200,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15541634961885692,0.01485322703701662,common_random_holdout_primary
1213,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15635792646844238,0.01485322703701662,common_random_holdout_primary
1221,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.15119411729396431,0.01485322703701662,common_random_holdout_primary
1253,2023-02-20,From_benign-To_benign,0,0,-0.09752324374488985,0.01485322703701662,common_random_holdout_primary
1256,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16365177173780648,0.01485322703701662,common_random_holdout_primary
1260,2023-02-20,From_benign-To_benign-1e100,0,0,-0.0649417155653087,0.01485322703701662,common_random_holdout_primary
1261,2023-02-20,From_benign-To_benign-1e100,0,0,-0.13197987706518882,0.01485322703701662,common_random_holdout_primary
1270,2023-02-20,From_benign-To_benign,0,0,-0.13503519534506375,0.01485322703701662,common_random_holdout_primary
1272,2023-02-20,From_benign-To_benign,0,0,-0.13131480937201317,0.01485322703701662,common_random_holdout_primary
1274,2023-02-20,From_benign-To_benign-1e100,0,0,-0.13231975632809856,0.01485322703701662,common_random_holdout_primary
1276,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.025027338200107163,0.01485322703701662,common_random_holdout_primary
1281,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16447969811040603,0.01485322703701662,common_random_holdout_primary
1285,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.164232261796373,0.01485322703701662,common_random_holdout_primary
1289,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.03003446553481859,0.01485322703701662,common_random_holdout_primary
1291,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15544985883822865,0.01485322703701662,common_random_holdout_primary
1295,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.07030914644971958,0.01485322703701662,common_random_holdout_primary
1296,2023-02-20,From_benign-To_benign,0,0,-0.09678211999046987,0.01485322703701662,common_random_holdout_primary
1298,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16475254298610886,0.01485322703701662,common_random_holdout_primary
1302,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15791481382985378,0.01485322703701662,common_random_holdout_primary
1317,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11263311246561858,0.01485322703701662,common_random_holdout_primary
1322,2023-02-20,From_benign-To_benign,0,0,-0.09827513685903261,0.01485322703701662,common_random_holdout_primary
1330,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1347455350072176,0.01485322703701662,common_random_holdout_primary
1331,2023-02-20,From_benign-To_benign-Microsoft,0,0,-0.0686792267813977,0.01485322703701662,common_random_holdout_primary
1349,2023-02-20,From_benign-To_benign-1e100,0,0,0.012992464231571521,0.01485322703701662,common_random_holdout_primary
1361,2023-02-20,From_benign-To_benign-Microsoft,0,0,-0.08442643069726191,0.01485322703701662,common_random_holdout_primary
1370,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1536942911573443,0.01485322703701662,common_random_holdout_primary
1372,2023-02-20,From_benign-To_benign-1e100,0,0,-0.05296901033663143,0.01485322703701662,common_random_holdout_primary
1385,2023-02-20,From_benign-To_benign-Microsoft,0,0,-0.0563792986594473,0.01485322703701662,common_random_holdout_primary
1388,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.014211178855509987,0.01485322703701662,common_random_holdout_primary
1390,2023-02-20,From_benign-To_benign-Azure,0,0,-0.05458548590856577,0.01485322703701662,common_random_holdout_primary
1392,2023-02-20,From_benign-To_benign-Google,0,0,-0.05363143834258266,0.01485322703701662,common_random_holdout_primary
1397,2023-02-20,From_benign-To_benign,0,0,-0.1387410264240892,0.01485322703701662,common_random_holdout_primary
1400,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.10726579215656595,0.01485322703701662,common_random_holdout_primary
1402,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16136334115093354,0.01485322703701662,common_random_holdout_primary
1406,2023-02-20,From_benign-To_benign,0,0,-0.09019546959128727,0.01485322703701662,common_random_holdout_primary
1418,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14296340638030763,0.01485322703701662,common_random_holdout_primary
1422,2023-02-20,From_benign-To_benign,0,0,-0.09853838651644348,0.01485322703701662,common_random_holdout_primary
1434,2023-02-20,From_benign-To_benign,0,0,-0.12128543761002031,0.01485322703701662,common_random_holdout_primary
1438,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1557397829475805,0.01485322703701662,common_random_holdout_primary
1443,2023-02-20,From_benign-To_benign-1e100,0,0,-0.1584070643267464,0.01485322703701662,common_random_holdout_primary
1463,2023-02-20,From_benign-To_benign-1e100,0,0,-0.05253756751846711,0.01485322703701662,common_random_holdout_primary
1470,2023-02-20,From_benign-To_benign-Fastly,0,0,-0.08738691775005275,0.01485322703701662,common_random_holdout_primary
1477,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15851987253082644,0.01485322703701662,common_random_holdout_primary
1480,2023-02-20,From_benign-To_benign-1e100,0,0,-0.04630573541609834,0.01485322703701662,common_random_holdout_primary
1482,2023-02-20,From_benign-To_benign,0,0,-0.11908927808484693,0.01485322703701662,common_random_holdout_primary
1484,2023-02-20,From_benign-To_benign-1e100,0,0,-0.11838649434492826,0.01485322703701662,common_random_holdout_primary
1487,2023-02-20,From_benign-To_benign-1e100,0,0,-0.15070318268291644,0.01485322703701662,common_random_holdout_primary
1488,2023-02-20,From_benign-To_benign-Facebook,0,0,-0.14070487506051954,0.01485322703701662,common_random_holdout_primary
1490,2023-02-20,From_benign-To_benign-Cloudflare,0,0,-0.1577876622499731,0.01485322703701662,common_random_holdout_primary
1497,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1634095674236895,0.01485322703701662,common_random_holdout_primary
1503,2023-02-20,From_benign-To_benign,0,0,-0.12773641531858443,0.01485322703701662,common_random_holdout_primary
1507,2023-02-20,From_benign-To_benign-Application_twitter,0,0,-0.05322392845077678,0.01485322703701662,common_random_holdout_primary
1508,2023-02-20,From_benign-To_benign-1e100,0,0,-0.07261584379850916,0.01485322703701662,common_random_holdout_primary
1519,2023-02-20,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15598513910141443,0.01485322703701662,common_random_holdout_primary
1534,2023-02-20,From_benign-To_benign,0,0,-0.10845362592427071,0.01485322703701662,common_random_holdout_primary
1557,2023-02-20,From_benign-To_benign-Facebook,0,0,-0.07395682673113074,0.01485322703701662,common_random_holdout_primary
1558,2023-02-20,From_benign-To_benign,0,0,-0.09827744937224497,0.01485322703701662,common_random_holdout_primary
