flow_row_id,true_label,predicted_label,predicted_probability
1367,0,0,0.0
1375,0,0,0.0
1376,0,0,0.0
1378,0,0,0.0
1379,0,0,0.0
1381,0,0,0.0
1382,0,0,0.0
1386,0,0,0.0
1401,0,0,0.0
1403,0,0,0.0
1407,0,0,0.0
1409,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1431,0,0,0.0
1435,0,0,0.0
1436,0,0,0.0
1445,0,0,0.0
1447,0,0,0.0
1449,0,0,0.0
1462,0,0,0.0
1466,0,0,0.0
1468,0,0,0.0
1469,0,0,0.0
1481,0,0,0.0
1492,0,0,0.0
1502,0,0,0.0
1506,0,0,0.0
1515,0,0,0.0
1518,0,0,0.0
1519,0,0,0.0
1524,0,0,0.0
1529,0,0,0.0
1531,0,0,0.0
1537,0,0,0.0
1538,0,0,0.0
1539,0,0,0.0
1541,0,0,0.0
1542,0,0,0.0
1545,0,0,0.0
1548,0,0,0.0
1551,0,0,0.0
1552,0,0,0.0
1560,0,0,0.0
1577,0,0,0.0
1582,0,0,0.0
1585,0,0,0.0
1587,0,0,0.0
1589,0,0,0.0
1591,0,0,0.0
1600,0,0,0.0
1605,0,0,0.0
1609,0,0,0.0
1619,0,0,0.0
1620,0,0,0.0
1622,0,0,0.0
1627,0,0,0.0
1629,0,0,0.0
1630,0,0,0.0
1633,0,0,0.0
1636,0,0,0.0
1637,0,0,0.0
1645,0,0,0.0
1651,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1667,0,0,0.0
1674,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0
1685,0,0,0.0
1695,0,0,0.0
1700,0,0,0.0
1708,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0
1727,0,0,0.0
1734,0,0,0.0
1737,0,0,0.0
1742,0,0,0.0
1750,0,0,0.0
1752,0,0,0.0
1754,0,0,0.0
1757,0,0,0.0
1759,0,0,0.0
1762,0,0,0.0
1764,0,0,0.0
1770,0,0,0.0
1777,0,0,0.0
1779,0,0,0.0
1785,0,0,0.0
1789,0,0,0.0
1798,0,0,0.0
1802,0,0,0.0
1813,0,0,0.0
1814,0,0,0.0
1820,0,0,0.0
1823,0,0,0.0
1828,0,0,0.0
1831,0,0,0.0
1848,0,0,0.0
1849,0,0,0.0
1855,0,0,0.0
1875,0,0,0.0
1881,0,0,0.0
1885,0,0,0.0
1893,0,0,0.0
1898,0,0,0.0
1899,0,0,0.0
1906,0,0,0.0
1907,0,0,0.0
1908,0,0,0.0
1909,0,0,0.0
1914,0,0,0.0
1917,0,0,0.0
1920,0,0,0.0
1925,0,0,0.0
1932,0,0,0.0
1936,0,0,0.0
1951,0,0,0.0
1958,0,0,0.0
1960,0,0,0.0
1961,0,0,0.0
1969,0,0,0.0
1970,0,0,0.0
1980,0,0,0.0
1986,0,0,0.0
1987,0,0,0.0
1988,0,0,0.0
1990,0,0,0.0
1996,0,0,0.0
1998,0,0,0.0
2011,0,0,0.0
2013,0,0,0.0
2015,0,0,0.0
2017,0,0,0.0
2023,0,0,0.0
2024,0,0,0.0
2027,0,0,0.0
2031,0,0,0.0
2032,0,0,0.0
2035,0,0,0.0
2042,0,0,0.0
2044,0,0,0.0
2048,0,0,0.0
2049,0,0,0.0
2050,0,0,0.0
2062,0,0,0.0
2064,0,0,0.0
2073,0,0,0.0
2077,0,0,0.0
2079,0,0,0.0
2080,0,0,0.0
2092,0,0,0.0
2093,0,0,0.0
2096,0,0,0.0
2100,0,0,0.0
2103,0,0,0.0
2105,0,0,0.0
2106,0,0,0.0
2107,0,0,0.0
2113,0,0,0.0
2121,0,0,0.0
2123,0,0,0.0
2125,0,0,0.0
2139,0,0,0.0
2147,0,0,0.0
2148,0,0,0.0
2155,0,0,0.0
2159,0,0,0.0
2169,0,0,0.0
2172,0,0,0.0
2176,0,0,0.0
2179,0,0,0.0
2187,0,0,0.0
2192,0,0,0.0
2196,0,0,0.0
2198,0,0,0.0
2200,0,0,0.0
2204,0,0,0.0
2217,0,0,0.0
2219,0,0,0.0
2224,0,0,0.0
2230,0,0,0.0
2243,0,0,0.0
2244,0,0,0.0
2251,0,0,0.0
2253,0,0,0.0
2257,0,0,0.0
2261,0,0,0.0
2272,0,0,0.0
2282,0,0,0.0
2283,0,0,0.0
2285,0,0,0.0
2302,0,0,0.0
2307,0,0,0.0
2311,0,0,0.0
2317,0,0,0.0
2327,0,0,0.0
2336,0,0,0.0
2352,0,0,0.0
2353,0,0,0.0
2356,0,0,0.0
2368,0,0,0.0
2370,0,0,0.0
2378,0,0,0.0
2382,0,0,0.0
2384,0,0,0.0
2396,0,0,0.0
2402,0,0,0.0
2410,0,0,0.0
2413,0,0,0.0
2421,0,0,0.0
2426,0,0,0.0
2429,0,0,0.0
2431,0,0,0.0
2433,0,0,0.0
2443,0,0,0.0
2454,0,0,0.0
2461,0,0,0.0
2462,0,0,0.0
2469,0,0,0.0
2472,0,0,0.0
2475,0,0,0.0
2482,0,0,0.0
2486,0,0,0.0
2490,0,0,0.0
2491,0,0,0.0
2509,0,0,0.0
2511,0,0,0.0
2513,0,0,0.0
2520,0,0,0.0
2523,0,0,0.0
2537,0,0,0.0
2539,0,0,0.0
2551,0,0,0.0
2557,0,0,0.0
2563,0,0,0.0
2567,0,0,0.0
2568,0,0,0.0
2573,0,0,0.0
2575,0,0,0.0
2580,0,0,0.0
2581,0,0,0.0
2586,0,0,0.0
2591,0,0,0.0
2597,0,0,0.0
2600,0,0,0.0
2607,0,0,0.0
2610,0,0,0.0
2612,0,0,0.0
2618,0,0,0.0
2623,0,0,0.0
2637,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2648,0,0,0.0
2651,0,0,0.0
2659,0,0,0.0
2663,0,0,0.0
2671,0,0,0.0
2686,0,0,0.0
2690,0,0,0.0
2693,0,0,0.0
2695,0,0,0.0
2708,0,0,0.0
2711,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2719,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2745,0,0,0.0
2747,0,0,0.0
2759,0,0,0.0
2763,0,0,0.0
2765,0,0,0.0
2773,0,0,0.0
2775,0,0,0.0
2776,0,0,0.0
2779,0,0,0.0
2785,0,0,0.0
2786,0,0,0.0
2787,0,0,0.0
2795,0,0,0.0
2800,0,0,0.0
2801,0,0,0.0
2808,0,0,0.0
2809,0,0,0.0
2810,0,0,0.0
2811,0,0,0.0
2823,0,0,0.0
2831,0,0,0.0
2832,0,0,0.0
2833,0,0,0.0
2835,0,0,0.0
2839,0,0,0.0
2841,0,0,0.0
2843,0,0,0.0
2849,0,0,0.0
2850,0,0,0.0
2852,0,0,0.0
2866,0,0,0.0
2869,0,0,0.0
2871,0,0,0.0
2880,0,0,0.0
2881,0,0,0.0
2887,0,0,0.0
2889,0,0,0.0
2890,0,0,0.0
2892,0,0,0.0
2895,0,0,0.0
2911,0,0,0.0
2914,0,0,0.0
2920,0,0,0.0
2933,0,0,0.0
2934,0,0,0.0
2936,0,0,0.0
2939,0,0,0.0
2941,0,0,0.0
2951,0,0,0.0
2956,0,0,0.0
2961,0,0,0.0
2962,0,0,0.0
2972,0,0,0.0
2979,0,0,0.0
2983,0,0,0.0
2985,0,0,0.0
2994,0,0,0.0
3009,0,0,0.0
3010,0,0,0.0
3020,0,0,0.0
3040,0,0,0.0
3041,0,0,0.0
3044,0,0,0.0
3051,0,0,0.0
3052,0,0,0.0
3057,0,0,0.0
3071,0,0,0.0
3081,0,0,0.0
3083,0,0,0.0
3084,0,0,0.0
3089,0,0,0.0
3092,0,0,0.0
3093,0,0,0.0
3112,0,0,0.0
3114,0,0,0.0
3117,0,0,0.0
3121,0,0,0.0
3127,0,0,0.0
3129,0,0,0.0
3134,0,0,0.0
3137,0,0,0.0
3145,0,0,0.0
3149,0,0,0.0
3153,0,0,0.0
3158,0,0,0.0
3159,0,0,0.0
3164,0,0,0.0
3167,0,0,0.0
3170,0,0,0.0
3174,0,0,0.0
3175,0,0,0.0
3178,0,0,0.0
3190,0,0,0.0
3191,0,0,0.0
3196,0,0,0.0
3203,0,0,0.0
3224,0,0,0.0
3225,0,0,0.0
3228,0,0,0.0
3232,0,0,0.0
3236,0,0,0.0
3239,0,0,0.0
3240,0,0,0.0
3249,0,0,0.0
3255,0,0,0.0
3258,0,0,0.0
3262,0,0,0.0
3267,0,0,0.0
3273,0,0,0.0
3278,0,0,0.0
3285,0,0,0.0
3291,0,0,0.0
3292,0,0,0.0
3293,0,0,0.0
3300,0,0,0.0
3304,0,0,0.0
3306,0,0,0.0
3311,0,0,0.0
3317,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3326,0,0,0.0
3327,0,0,0.0
3330,0,0,0.0
3332,0,0,0.0
3340,0,0,0.0
3342,0,0,0.0
3343,0,0,0.0
3346,0,0,0.0
3358,0,0,0.0
3359,0,0,0.0
3363,0,0,0.0
3368,0,0,0.0
3370,0,0,0.0
3373,0,0,0.0
3374,0,0,0.0
3380,0,0,0.0
3384,0,0,0.0
3385,0,0,0.0
3389,0,0,0.0
3390,0,0,0.0
3395,0,0,0.0
3400,0,0,0.0
3407,0,0,0.0
3412,0,0,0.0
3414,0,0,0.0
3420,0,0,0.0
3430,0,0,0.0
3432,0,0,0.0
3435,0,0,0.0
3436,0,0,0.0
3439,0,0,0.0
3443,0,0,0.0
3453,0,0,0.0
3457,0,0,0.0
3471,0,0,0.0
3491,0,0,0.0
3506,0,0,0.0
3513,0,0,0.0
3516,0,0,0.0
3543,0,0,0.0
3551,0,0,0.0
3556,0,0,0.0
3557,0,0,0.0
3558,0,0,0.0
3561,0,0,0.0
3565,0,0,0.0
3567,0,0,0.0
3583,0,0,0.0
3586,0,0,0.0
3587,0,0,0.0
3596,0,0,0.0
3606,0,0,0.0
3621,0,0,0.0
3626,0,0,0.0
3627,0,0,0.0
3630,0,0,0.0
3631,0,0,0.0
3632,0,0,0.0
3636,0,0,0.0
3641,0,0,0.0
3642,0,0,0.0
3648,0,0,0.0
3650,0,0,0.0
3654,0,0,0.0
3659,0,0,0.0
3666,0,0,0.0
3670,0,0,0.0
3675,0,0,0.0
3676,0,0,0.0
3681,0,0,0.0
3688,0,0,0.0
3696,0,0,0.0
3709,0,0,0.0
3712,0,0,0.0
3713,0,0,0.0
3716,0,0,0.0
3720,0,0,0.0
3722,0,0,0.0
3726,0,0,0.0
3727,0,0,0.0
3729,0,0,0.0
3731,0,0,0.0
3738,0,0,0.0
3744,0,0,0.0
3748,0,0,0.0
3749,0,0,0.0
3750,0,0,0.0
3754,0,0,0.0
3756,0,0,0.0
3760,0,0,0.0
3762,0,0,0.0
3764,0,0,0.0
3765,0,0,0.0
3770,0,0,0.0
3771,0,0,0.0
3775,0,0,0.0
3782,0,0,0.0
3783,0,0,0.0
3786,0,0,0.0
3791,0,0,0.0
3797,0,0,0.0
3802,0,0,0.0
3805,0,0,0.0
3809,0,0,0.0
3810,0,0,0.0
3812,0,0,0.0
3814,0,0,0.0
3815,0,0,0.0
3828,0,0,0.0
3832,0,0,0.0
3845,0,0,0.0
3849,0,0,0.0
3854,0,0,0.0
3866,0,0,0.0
3873,0,0,0.0
3880,0,0,0.0
3890,0,0,0.0
3895,0,0,0.0
3907,0,0,0.0
3908,0,0,0.0
3913,0,0,0.0
3917,0,0,0.0
3924,0,0,0.0
3927,0,0,0.0
3932,0,0,0.0
3943,0,0,0.0
3956,0,0,0.0
3961,0,0,0.0
3968,0,0,0.0
3969,0,0,0.0
3972,0,0,0.0
3981,0,0,0.0
3982,0,0,0.0
3983,0,0,0.0
3985,0,0,0.0
3987,0,0,0.0
3990,0,0,0.0
4000,0,0,0.0
4006,0,0,0.0
4011,0,0,0.0
4014,0,0,0.0
4017,0,0,0.0
4018,0,0,0.0
4025,0,0,0.0
4033,0,0,0.0
4042,0,0,0.0
4050,0,0,0.0
4054,0,0,0.0
4055,0,0,0.0
4067,0,0,0.0
4078,0,0,0.0
4079,0,0,0.0
4083,0,0,0.0
4088,0,0,0.0
4090,0,0,0.0
4103,0,0,0.0
4114,0,0,0.0
4117,0,0,0.0
4131,0,0,0.0
4133,0,0,0.0
4134,0,0,0.0
4135,0,0,0.0
4136,0,0,0.0
4137,0,0,0.0
4138,0,0,0.0
4141,0,0,0.0
4142,0,0,0.0
4145,0,0,0.0
4150,0,0,0.0
4158,0,0,0.0
4173,0,0,0.0
4175,0,0,0.0
4188,0,0,0.0
4213,0,0,0.0
4218,0,0,0.0
4232,0,0,0.0
4234,0,0,0.0
4239,0,0,0.0
4247,0,0,0.0
4249,0,0,0.0
4255,0,0,0.0
4259,0,0,0.0
4263,0,0,0.0
4270,0,0,0.0
4298,0,0,0.0
4300,0,0,0.0
4311,0,0,0.0
4319,0,0,0.0
4321,0,0,0.0
4324,0,0,0.0
4331,0,0,0.0
4340,0,0,0.0
4357,0,0,0.0
4358,0,0,0.0
4360,0,0,0.0
4368,0,0,0.0
4370,0,0,0.0
4378,0,0,0.0
4379,0,0,0.0
4381,0,0,0.0
4382,0,0,0.0
4386,0,0,0.0
4392,0,0,0.0
4394,0,0,0.0
4409,0,0,0.0
4423,0,0,0.0
4425,0,0,0.0
4426,0,0,0.0
4431,0,0,0.0
4432,0,0,0.0
4434,0,0,0.0
4437,0,0,0.0
4458,0,0,0.0
4460,0,0,0.0
4470,0,0,0.0
4477,0,0,0.0
4478,0,0,0.0
4481,0,0,0.0
4485,0,0,0.0
4491,0,0,0.0
4492,0,0,0.0
4493,0,0,0.0
4494,0,0,0.0
4495,0,0,0.0
4499,0,0,0.0
4507,0,0,0.0
4529,0,0,0.0
4531,0,0,0.0
4532,0,0,0.0
4544,0,0,0.0
4551,0,0,0.0
4552,0,0,0.0
4555,0,0,0.0
4557,0,0,0.0
4566,0,0,0.0
4567,0,0,0.0
4575,0,0,0.0
4581,0,0,0.0
4582,0,0,0.0
4583,0,0,0.0
4586,0,0,0.0
4594,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4603,0,0,0.0
4611,0,0,0.0
4616,0,0,0.0
4621,0,0,0.0
4627,0,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4637,0,0,0.0
4648,0,0,0.0
4652,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4658,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4666,0,0,0.0
4668,0,0,0.0
4675,0,0,0.0
4677,0,0,0.0
4683,0,0,0.0
4686,0,0,0.0
4700,0,0,0.0
4703,0,0,0.0
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.0
4725,0,0,0.0
4727,0,0,0.0
4732,0,0,0.0
4733,0,0,0.0
4735,0,0,0.0
4748,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4760,0,0,0.0
4763,0,0,0.0
4765,0,0,0.0
4769,0,0,0.0
4773,0,0,0.0
4777,0,0,0.0
4780,0,0,0.0
4782,0,0,0.0
4784,0,0,0.0
4790,0,0,0.0
4792,0,0,0.0
4795,0,0,0.0
4798,0,0,0.0
4804,0,0,0.0
4806,0,0,0.0
4809,0,0,0.0
4818,0,0,0.0
4823,0,0,0.0
4827,0,0,0.0
4835,0,0,0.0
4837,0,0,0.0
4846,0,0,0.0
4853,0,0,0.0
4854,0,0,0.0
4857,0,0,0.0
4864,0,0,0.0
4868,0,0,0.0
4873,0,0,0.0
4875,0,0,0.0
4886,0,0,0.0
4887,0,0,0.0
4891,0,0,0.0
4893,0,0,0.0
4895,0,0,0.0
4897,0,0,0.0
4898,0,0,0.0
4906,0,0,0.0
4912,0,0,0.0
4917,0,0,0.0
4920,0,0,0.0
4922,0,0,0.0
4924,0,0,0.0
4926,0,0,0.0
4927,0,0,0.0
4931,0,0,0.0
4933,0,0,0.0
4938,0,0,0.0
4940,0,0,0.0
4944,0,0,0.0
4946,0,0,0.0
4947,0,0,0.0
4951,0,0,0.0
4956,0,0,0.0
4967,0,0,0.0
4971,0,0,0.0
4986,0,0,0.0
4992,0,0,0.0
4994,0,0,0.0
4996,0,0,0.0
4997,0,0,0.0
5017,0,0,0.0
5021,0,0,0.0
5033,0,0,0.0
5037,0,0,0.0
5039,0,0,0.0
5051,0,0,0.0
5052,0,0,0.0
5056,0,0,0.0
5057,0,0,0.0
5060,0,0,0.0
5062,0,0,0.0
5065,0,0,0.0
5074,0,0,0.0
5075,0,0,0.0
5077,0,0,0.0
5084,0,0,0.0
5103,0,0,0.0
5104,0,0,0.0
5105,0,0,0.0
5109,0,0,0.0
5110,0,0,0.0
5122,0,0,0.0
5126,0,0,0.0
5127,0,0,0.0
5141,0,0,0.0
5147,0,0,0.0
5153,0,0,0.0
5178,0,0,0.0
5185,0,0,0.0
5188,0,0,0.0
5190,0,0,0.0
5192,0,0,0.0
5197,0,0,0.0
5204,0,0,0.0
5208,0,0,0.0
5209,0,0,0.0
5213,0,0,0.0
5232,0,0,0.0
5237,0,0,0.0
5240,0,0,0.0
5247,0,0,0.0
5249,0,0,0.0
5256,0,0,0.0
5257,0,0,0.0
5258,0,0,0.0
5263,0,0,0.0
5269,0,0,0.0
5276,0,0,0.0
5283,0,0,0.0
5285,0,0,0.0
5287,0,0,0.0
5295,0,0,0.0
5296,0,0,0.0
5299,0,0,0.0
5307,0,0,0.0
5311,0,0,0.0
5313,0,0,0.0
5319,0,0,0.0
5322,0,0,0.0
5328,0,0,0.0
5335,0,0,0.0
5344,0,0,0.0
5347,0,0,0.0
5355,0,0,0.0
5366,0,0,0.0
5368,0,0,0.0
5374,0,0,0.0
5387,0,0,0.0
5398,0,0,0.0
5408,0,0,0.0
5409,0,0,0.0
5410,0,0,0.0
5415,0,0,0.0
5419,0,0,0.0
5424,0,0,0.0
5432,0,0,0.0
5433,0,0,0.0
5435,0,0,0.0
5439,0,0,0.0
5445,0,0,0.0
5448,0,0,0.0
5451,0,0,0.0
5454,0,0,0.0
5463,0,0,0.0
5469,0,0,0.0
5470,0,0,0.0
5481,0,0,0.0
5482,0,0,0.0
5486,0,0,0.0
5495,0,0,0.0
5498,0,0,0.0
5499,0,0,0.0
5506,0,0,0.0
5509,0,0,0.0
5515,0,0,0.0
5519,0,0,0.0
5520,0,0,0.0
5529,0,0,0.0
5530,0,0,0.0
5534,0,0,0.0
5539,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0
5552,0,0,0.0
5555,0,0,0.0
5558,0,0,0.0
5565,0,0,0.0
5569,0,0,0.0
5571,0,0,0.0
5573,0,0,0.0
5574,0,0,0.0
5577,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0
5583,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5590,0,0,0.0
5592,0,0,0.0
5594,0,0,0.0
5596,0,0,0.0
5600,0,0,0.0
5602,0,0,0.0
5603,0,0,0.0
5606,0,0,0.0
5609,0,0,0.0
5611,0,0,0.0
5618,0,0,0.0
5619,0,0,0.0
5622,0,0,0.0
5626,0,0,0.0
5629,0,0,0.0
5636,0,0,0.0
5644,0,0,0.0
5649,0,0,0.0
5650,0,0,0.0
5655,0,0,0.0
5656,0,0,0.0
5660,0,0,0.0
5666,0,0,0.0
5668,0,0,0.0
5670,0,0,0.0
5675,0,0,0.0
5680,0,0,0.0
5682,0,0,0.0
5693,0,0,0.0
5695,0,0,0.0
5696,0,0,0.0
5698,0,0,0.0
5704,0,0,0.0
5710,0,0,0.0
5713,0,0,0.0
5722,0,0,0.0
5724,0,0,0.0
5730,0,0,0.0
5738,0,0,0.0
5741,0,0,0.0
5744,0,0,0.0
5750,0,0,0.0
5752,0,0,0.0
5753,0,0,0.0
5755,0,0,0.0
5759,0,0,0.0
5772,0,0,0.0
5773,0,0,0.0
5774,0,0,0.0
5776,0,0,0.0
5779,0,0,0.0
5782,0,0,0.0
5783,0,0,0.0
5788,0,0,0.0
5791,0,0,0.0
5793,0,0,0.0
5796,0,0,0.0
5798,0,0,0.0
5801,0,0,0.0
5808,0,0,0.0
5812,0,0,0.0
5818,0,0,0.0
5820,0,0,0.0
5827,0,0,0.0
5829,0,0,0.0
5832,0,0,0.0
5840,0,0,0.0
5842,0,0,0.0
5845,0,0,0.0
5850,0,0,0.0
5851,0,0,0.0
5867,0,0,0.0
5877,0,0,0.0
5889,0,0,0.0
5895,0,0,0.0
5898,0,0,0.0
5901,0,0,0.0
5906,0,0,0.0
5912,0,0,0.0
5926,0,0,0.0
5930,0,0,0.0
5939,0,0,0.0
5949,0,0,0.0
5951,0,0,0.0
5956,0,0,0.0
5958,0,0,0.0
5972,0,0,0.0
5974,0,0,0.0
5978,0,0,0.0
5984,0,0,0.0
5993,0,0,0.0
5997,0,0,0.0
6001,0,0,0.0
6008,0,0,0.0
6009,0,0,0.0
6012,0,0,0.0
6022,0,0,0.0
6031,0,0,0.0
6033,0,0,0.0
6038,0,0,0.0
6040,0,0,0.0
6041,0,0,0.0
6054,0,0,0.0
6073,0,0,0.0
6078,0,0,0.0
6080,0,0,0.0
6085,0,0,0.0
6089,0,0,0.0
6090,0,0,0.0
6093,0,0,0.0
6099,0,0,0.0
6102,0,0,0.0
6116,0,0,0.0
6130,0,0,0.0
6135,0,0,0.0
6139,0,0,0.0
6142,0,0,0.0
6150,0,0,0.0
6152,0,0,0.0
6154,0,0,0.0
6155,0,0,0.0
6159,0,0,0.0
6160,0,0,0.0
6168,0,0,0.0
6171,0,0,0.0
6172,0,0,0.0
6183,0,0,0.0
6190,0,0,0.0
6191,0,0,0.0
6207,0,0,0.0
6213,0,0,0.0
6221,0,0,0.0
6226,0,0,0.0
6229,0,0,0.0
6238,0,0,0.0
6240,0,0,0.0
6254,0,0,0.0
6256,0,0,0.0
6265,0,0,0.0
6269,0,0,0.0
6273,0,0,0.0
6276,0,0,0.0
6284,0,0,0.0
6295,0,0,0.0
6296,0,0,0.0
6297,0,0,0.0
6304,0,0,0.0
6305,0,0,0.0
6310,0,0,0.0
6313,0,0,0.0
6317,0,0,0.0
6318,0,0,0.0
6344,0,0,0.0
