flow_row_id,true_label,predicted_label,anomaly_score
113481,0,0,-0.050710267528048636
113482,0,0,-0.11819297994276229
113483,0,0,-0.03109374769798423
113484,0,0,-0.15736138857478932
113485,0,0,-0.06018804332194466
113486,0,0,-0.15762084752647315
113487,0,0,-0.15607431310622555
113488,0,0,-0.1434176972340535
113489,0,0,-0.15381821657226574
113490,0,0,-0.08474740218420235
113491,0,0,-0.10962924741328872
113492,0,0,-0.1277257636530632
113493,0,0,-0.13557424231738652
113494,0,0,-0.13158740931213653
113495,0,0,-0.1314621250817829
113496,0,0,-0.11121006553184293
113497,0,0,-0.04489531299532362
113498,0,0,-0.07026980795097348
113499,0,0,-0.15497832672444456
113500,0,0,-0.1531620175324125
113501,0,0,-0.14338389937495727
113502,0,0,-0.13308304483045436
113503,0,0,-0.14892540307388413
113504,0,0,-0.10444454526740671
113505,0,0,-0.05007957658646511
113506,0,0,-0.12426676246137885
113507,0,0,-0.12972440770137006
113508,0,0,-0.1350508666457227
113509,0,0,-0.08939412696628962
113510,0,0,-0.1347197911602323
113511,0,0,-0.13537422566216423
113512,0,0,-0.11214812144762082
113513,0,0,-0.04960795834944254
113514,0,0,-0.02612771062630026
113515,0,0,-0.09639628697104813
113516,0,0,-0.14375672665532785
113517,0,0,-0.1539496212655807
113518,0,0,-0.06606019911782729
113519,0,0,-0.1395877075084907
113520,0,0,-0.06606019911782729
113521,0,0,-0.14099225675852994
113522,0,0,-0.1473597264167148
113523,0,0,-0.14215971348598333
113524,0,0,-0.1539856726010263
113525,0,0,-0.10778288060842928
113526,0,0,-0.13316648734653952
113527,0,0,-0.13447256394392015
113528,0,0,-0.1288331434083046
113529,0,0,-0.13557424231738652
113530,0,0,-0.041517777690344315
113531,0,0,-0.11241044796765043
113532,0,0,-0.043805355907603594
113533,0,0,-0.06554993830837702
113534,0,0,-0.024627320218871096
113535,0,0,-0.02792385524588703
113536,0,0,-0.08306932109706394
113537,0,0,-0.0841961539765978
113538,0,0,-0.08474740218420235
113539,0,0,-0.11819297994276229
113540,0,0,-0.11819297994276229
113541,0,0,-0.15514174504677825
113542,0,0,-0.15874658050362705
113543,0,0,-0.15253556683409247
113544,0,0,-0.14454073044698823
113545,0,0,-0.14823692760485507
113546,0,0,-0.1073263648412962
113547,0,0,-0.07239465566624798
113548,0,0,-0.06420377671602628
113549,0,0,-0.12941805232012854
113550,0,0,-0.13316785831980943
113551,0,0,-0.13423489224108287
113552,0,0,-0.13233612701662217
113553,0,0,-0.10682553072398299
113554,0,0,-0.041774255953247574
113555,0,0,-0.016208608857167406
113556,0,0,-0.008239010455991291
113557,0,0,-0.006572599589195038
113558,0,0,-0.03220842064384288
113559,0,0,-0.04805293729868554
113560,0,0,-0.12426676246137885
113561,0,0,-0.08939412696628962
113562,0,0,-0.12317296828406338
113563,0,0,-0.15480724716027533
113564,0,0,-0.15583303924308245
113565,0,0,-0.15560418114020352
113566,0,0,-0.14488249722006324
113567,0,0,-0.14883367227984723
113568,0,0,-0.02612771062630026
113569,0,0,-0.11284312359206083
113570,0,0,-0.128659891480578
113571,0,0,-0.030794666111521707
113572,0,0,-0.128157064079843
113573,0,0,-0.12640414352870477
113574,0,0,-0.13316785831980943
113575,0,0,-0.10709145721807306
113576,0,0,-0.06103154090259583
113577,0,0,-0.11819297994276229
113578,0,0,-0.0660745644023421
113579,0,0,-0.14099225675852994
113580,0,0,-0.06361760802127003
113581,0,0,-0.13713964890536984
113582,0,0,-0.038633648161348455
113583,0,0,-0.1557319050250145
113584,0,0,-0.1458034542905592
113585,0,0,-0.15473080325199456
113586,0,0,-0.1420486860286247
113587,0,0,-0.13603348558225165
113588,0,0,-0.08474740218420235
113589,0,0,-0.10782224451730998
113590,0,0,-0.12219978396045106
113591,0,0,-0.1252143860912568
113592,0,0,-0.13235722478525613
113593,0,0,-0.13245164023288497
113594,0,0,-0.0551035244062924
113595,0,0,-0.09984757679943085
113596,0,0,-0.11819297994276229
113597,0,0,-0.0639550723964522
113598,0,0,-0.11819297994276229
113599,0,0,-0.13608993787323254
113600,0,0,-0.06089770531117378
113601,0,0,-0.14980474003999789
113602,0,0,-0.13618339471157853
113603,0,0,-0.1408967289522095
113604,0,0,-0.13608993787323254
113605,0,0,-0.10729120109676027
113606,0,0,-0.04916541913663042
113607,0,0,-0.12426676246137885
113608,0,0,-0.12432764899515208
113609,0,0,-0.0896718433207358
113610,0,0,-0.12872065501145957
113611,0,0,-0.1298996904098328
113612,0,0,-0.1252143860912568
113613,0,0,-0.097872372890068
113614,0,0,-0.0551035244062924
113615,0,0,-0.02612771062630026
113616,0,0,-0.15021657929387988
113617,0,0,-0.06571994365495692
113618,0,0,-0.1415146912034287
113619,0,0,-0.06606019911782729
113620,0,0,-0.1382218894555891
113621,0,0,-0.1483898959388104
113622,0,0,-0.14031028057421668
113623,0,0,-0.141461667042859
113624,0,0,-0.14390103026967915
113625,0,0,-0.11819297994276229
113626,0,0,-0.06635369754896198
113627,0,0,-0.10059104679705005
113628,0,0,-0.051466620227016646
113629,0,0,-0.12496072547182496
113630,0,0,-0.1276562800835747
113631,0,0,-0.12872065501145957
113632,0,0,-0.12800836116849423
113633,0,0,-0.03894569674543247
113634,0,0,-0.09896561882104993
113635,0,0,-0.0492578885205045
113636,0,0,-0.11819297994276229
113637,0,0,-0.08474740218420235
113638,0,0,-0.02644821769480754
113639,0,0,-0.14277985846959973
113640,0,0,-0.14876015289425099
113641,0,0,-0.15480912038719624
113642,0,0,-0.1450753647042542
113643,0,0,-0.15712570216031613
113644,0,0,-0.02644821769480754
113645,0,0,-0.10464373635315638
113646,0,0,-0.06665556905659809
113647,0,0,-0.12818361962123404
113648,0,0,-0.13272128410215617
113649,0,0,-0.1312452753422924
113650,0,0,-0.1355050166838549
113651,0,0,-0.06606019911782729
113652,0,0,-0.024627320218871096
113653,0,0,-0.02792385524588703
113654,0,0,-0.10825320300200603
113655,0,0,-0.04841879353231937
113656,0,0,-0.08306932109706394
113657,0,0,-0.0841961539765978
113658,0,0,-0.02644821769480754
113659,0,0,-0.042374755000811004
113660,0,0,-0.12426676246137885
113661,0,0,-0.08939412696628962
113662,0,0,-0.11819297994276229
113663,0,0,-0.13857490364829805
113664,0,0,-0.15000985135200684
113665,0,0,-0.1556746565499944
113666,0,0,-0.1440410881973475
113667,0,0,-0.14804836420030837
113668,0,0,-0.10658475851518473
113669,0,0,-0.06601367222041976
113670,0,0,-0.05976607060290595
113671,0,0,-0.04156948847230585
113672,0,0,-0.024627320218871096
113673,0,0,-0.024494473206347955
113674,0,0,-0.02612771062630026
113675,0,0,-0.13654525766102577
113676,0,0,-0.13684936919040197
113677,0,0,-0.13451662737096481
113678,0,0,-0.13171171843564966
113679,0,0,-0.10825320300200603
113680,0,0,-0.050673019767140226
113681,0,0,-0.07040707005607644
113682,0,0,-0.13868584318979282
113683,0,0,-0.06606019911782729
113684,0,0,-0.13868584318979282
113685,0,0,-0.11819297994276229
113686,0,0,-0.03220842064384288
113687,0,0,-0.11819297994276229
113688,0,0,-0.0402935066119085
113689,0,0,-0.12138470746865265
113690,0,0,-0.1575939924017482
113691,0,0,-0.1360332965268118
113692,0,0,-0.14907786783563848
113693,0,0,-0.1450753647042542
113694,0,0,-0.14172596528852616
113695,0,0,-0.08474740218420235
113696,0,0,-0.10962924741328872
113697,0,0,-0.11819297994276229
113698,0,0,-0.13256586708225354
113699,0,0,-0.12789222012573376
113700,0,0,-0.1282758691605208
113701,0,0,-0.12728622463062605
113702,0,0,-0.030794666111521707
113703,0,0,-0.10255518731556273
113704,0,0,-0.050673019767140226
113705,0,0,-0.07075789378147301
113706,0,0,-0.15745550971600475
113707,0,0,-0.15537461328832447
113708,0,0,-0.15537461328832447
113709,0,0,-0.14533779133303842
113710,0,0,-0.1404198244678524
113711,0,0,-0.0682981143490412
113712,0,0,-0.06606019911782729
113713,0,0,-0.11266438881824575
113714,0,0,-0.09612119816235942
113715,0,0,-0.09168600131106336
113716,0,0,-0.07090421921560758
113717,0,0,-0.0829310077486678
113718,0,0,-0.04781726498827232
113719,0,0,-0.06974136505040124
113720,0,0,-0.12426676246137885
113721,0,0,-0.1302980667625946
113722,0,0,-0.08939412696628962
113723,0,0,-0.13101067880430123
113724,0,0,-0.13540475412436248
113725,0,0,-0.1282758691605208
113726,0,0,-0.1046599865415967
113727,0,0,-0.050673019767140226
113728,0,0,-0.14718427753343477
113729,0,0,-0.14577373720339826
113730,0,0,-0.14990330346560904
113731,0,0,-0.11819297994276229
113732,0,0,-0.02612771062630026
113733,0,0,-0.11819297994276229
113734,0,0,-0.06554993830837702
113735,0,0,-0.1413995740385665
113736,0,0,-0.06660053348917544
113737,0,0,-0.13855706476674462
113738,0,0,-0.13705061715408334
113739,0,0,-0.15933138382660883
113740,0,0,-0.14125070868337697
113741,0,0,-0.145183702318967
113742,0,0,-0.15523312156203095
113743,0,0,-0.11819297994276229
113744,0,0,-0.10711028848471171
113745,1,0,-0.10784065472460541
113746,1,0,-0.10784065472460541
113747,1,0,-0.10784065472460541
113748,1,0,-0.10784065472460541
113749,0,0,-0.0012060839931396505
113750,1,0,-0.10784065472460541
113751,1,0,-0.10784065472460541
113752,1,0,-0.10784065472460541
113753,1,0,-0.10784065472460541
113754,1,0,-0.10784065472460541
113755,0,0,-0.12466553409238657
113756,1,0,-0.10784065472460541
113757,0,0,-0.1241268722835624
113758,1,0,-0.10784065472460541
113759,1,0,-0.10784065472460541
113760,0,0,-0.13248279078912978
113761,1,0,-0.10784065472460541
113762,0,0,-0.13356220099968474
113763,0,0,-0.043721550272414145
113764,1,0,-0.10784065472460541
113765,1,0,-0.10784065472460541
113766,1,0,-0.10784065472460541
113767,1,0,-0.10784065472460541
113768,1,0,-0.10784065472460541
113769,1,0,-0.10784065472460541
113770,0,0,-0.10815643217373888
113771,0,0,-0.050673019767140226
113772,1,0,-0.10784065472460541
113773,1,0,-0.10784065472460541
113774,1,0,-0.10784065472460541
113775,1,0,-0.10784065472460541
113776,1,0,-0.10784065472460541
113777,1,0,-0.10784065472460541
113778,1,0,-0.10784065472460541
113779,1,0,-0.10784065472460541
113780,1,0,-0.10784065472460541
113781,1,0,-0.10784065472460541
113782,0,0,-0.08474740218420235
113783,0,0,-0.061826156123928444
113784,0,0,-0.06571994365495692
113785,0,0,-0.13665469449359302
113786,0,0,-0.15503621393399408
113787,0,0,-0.13898739722824216
113788,0,0,-0.1448685061803861
113789,0,0,-0.15888858689072916
113790,0,0,-0.10611352425942089
113791,0,0,-0.07503207713300164
113792,0,0,-0.13446727583450985
113793,0,0,-0.12846133157415723
113794,0,0,-0.13446727583450985
113795,0,0,-0.13160465467670146
113796,0,0,-0.050673019767140226
113797,0,0,-0.10975966814229199
113798,0,0,-0.06307625275756062
113799,0,0,-0.062122518281721884
113800,0,0,-0.06606019911782729
113801,1,0,-0.046614093444542815
113802,1,0,-0.11555670234357368
113803,0,0,-0.11819297994276229
113804,1,0,-0.09006596184021576
113805,0,0,-0.02644821769480754
113806,0,0,-0.02644821769480754
113807,0,0,-0.049042102006837174
113808,0,0,-0.12426676246137885
113809,0,0,-0.08921844263017492
113810,0,0,-0.1511374644135801
113811,0,0,-0.15210910628525115
113812,0,0,-0.1608339791586172
113813,0,0,-0.1452099824158289
113814,0,0,-0.15964074657272476
113815,0,0,-0.10729159640800595
113816,0,0,-0.02612771062630026
113817,0,0,-0.13341066280890024
113818,0,0,-0.13480094411485255
113819,0,0,-0.13341066280890024
113820,0,0,-0.1286906652388563
113821,0,0,-0.06828094905958948
113822,0,0,-0.024627320218871096
113823,0,0,-0.02792385524588703
113824,0,0,-0.10490060206197022
113825,0,0,-0.05660603586169893
113826,0,0,-0.06307625275756062
113827,0,0,-0.061983118376130686
113828,0,0,-0.0657665020424783
113829,0,0,-0.1395877075084907
113830,0,0,-0.06554993830837702
113831,0,0,-0.14066264665947587
113832,0,0,-0.08306932109706394
113833,0,0,-0.0841961539765978
113834,0,0,-0.06635369754896198
113835,0,0,-0.11819297994276229
113836,0,0,-0.051466620227016646
113837,0,0,-0.11819297994276229
113838,0,0,-0.03109374769798423
113839,0,0,-0.1361062096332678
113840,0,0,-0.15661772155745007
113841,0,0,-0.1552692668120672
113842,0,0,-0.14441234421079263
113843,0,0,-0.13400845365924208
113844,0,0,-0.08474740218420235
113845,0,0,-0.10607346477945967
113846,0,0,-0.02644821769480754
113847,0,0,-0.1285669682185101
113848,0,0,-0.13559006413614627
113849,0,0,-0.13284268451384623
113850,0,0,-0.13649425453819536
113851,0,0,-0.10581377539419123
113852,0,0,-0.04489531299532362
113853,0,0,-0.032590405948182855
113854,0,0,-0.07420276807846488
113855,0,0,-0.12317296828406338
113856,0,0,-0.13348194190735924
113857,0,0,-0.14034199698620703
113858,0,0,-0.1494328977107886
113859,0,0,-0.14494746121688057
113860,0,0,-0.15995102217151635
113861,0,0,-0.11040115401261646
113862,0,0,-0.05330321287129153
113863,0,0,-0.12426676246137885
113864,0,0,-0.13451662737096481
113865,0,0,-0.13522022980680587
113866,0,0,-0.0896718433207358
113867,0,0,-0.13284268451384623
113868,0,0,-0.1314545027214601
113869,0,0,-0.10871826777502286
113870,0,0,-0.04841879353231937
113871,0,0,-0.02788500282944384
113872,0,0,-0.06747406290293151
113873,0,0,-0.02612771062630026
113874,0,0,-0.06606019911782729
113875,0,0,-0.14057010700113753
113876,0,0,-0.06554993830837702
113877,0,0,-0.14057010700113753
113878,0,0,-0.15157624969647449
113879,0,0,-0.15545503746933226
113880,0,0,-0.15545503746933226
113881,0,0,-0.1441119768395301
113882,0,0,-0.1547708021062843
113883,0,0,-0.10604921086923014
113884,0,0,-0.11819297994276229
113885,0,0,-0.12649000501529012
113886,0,0,-0.12889726854939576
113887,0,0,-0.1285669682185101
113888,0,0,-0.03894569674543247
113889,0,0,-0.13451662737096481
113890,0,0,-0.10943177085458938
113891,0,0,-0.0551035244062924
113892,0,0,-0.08474740218420235
113893,0,0,-0.11819297994276229
113894,0,0,-0.15486550450962377
113895,0,0,-0.15476231851843808
113896,0,0,-0.1375192712119988
113897,0,0,-0.14338036467289117
113898,0,0,-0.15468228568162218
113899,0,0,-0.0994145921916581
113900,0,0,-0.10418578315152666
113901,0,0,-0.0789871798094478
113902,0,0,-0.06149148468457721
113903,0,0,-0.13197174060700861
113904,0,0,-0.13187037358281584
113905,0,0,-0.13281534346902912
113906,0,0,-0.12951007144385662
113907,0,0,-0.10694519305591982
113908,0,0,-0.05660603586169893
113909,0,0,-0.02644821769480754
113910,0,0,-0.048664086106032345
113911,0,0,-0.12281607402419564
113912,0,0,-0.0896718433207358
113913,0,0,-0.13242158354444572
113914,0,0,-0.12834470161017542
113915,0,0,-0.14683343445755825
113916,0,0,-0.14170416712699652
113917,0,0,-0.15241012559115324
113918,0,0,-0.10476754460605953
113919,0,0,-0.02612771062630026
113920,0,0,-0.12330576995688647
113921,0,0,-0.13246940958278103
113922,0,0,-0.12911126149220453
113923,0,0,-0.13197174060700861
113924,0,0,-0.10694519305591982
113925,0,0,-0.05660603586169893
113926,0,0,-0.06660053348917544
113927,0,0,-0.14050612847279859
113928,0,0,-0.1382365120416168
113929,0,0,-0.05815922582677058
113930,0,0,-0.11495622705582809
113931,0,0,-0.037603561281375875
113932,0,0,-0.15607117140298699
113933,0,0,-0.14495401945548547
113934,0,0,-0.1503353369608167
113935,0,0,-0.1452863239262316
113936,0,0,-0.15317784734519363
113937,0,0,-0.08474740218420235
113938,0,0,-0.10201782164519319
113939,0,0,-0.12870257306192795
113940,0,0,-0.12908943236023235
113941,0,0,-0.12609485759928107
113942,0,0,-0.1238145066682671
113943,0,0,-0.06928610049394562
113944,0,0,-0.024627320218871096
113945,0,0,-0.02792385524588703
113946,0,0,-0.08306932109706394
113947,0,0,-0.0841961539765978
113948,0,0,-0.1061933638743709
113949,0,0,-0.04841879353231937
113950,0,0,-0.06843857170448003
113951,0,0,-0.11819297994276229
113952,0,0,-0.1502192797943671
113953,0,0,-0.14342801499027208
113954,0,0,-0.14089767566576517
113955,0,0,-0.1408967289522095
113956,0,0,-0.14108998892081087
113957,0,0,-0.10240268525211482
113958,0,0,-0.04742140055879185
113959,0,0,-0.12426676246137885
113960,0,0,-0.1313214275327566
113961,0,0,-0.13121667649956026
113962,0,0,-0.0896718433207358
113963,0,0,-0.13330969211096216
113964,0,0,-0.1307792371567562
113965,0,0,-0.10463319276369726
113966,0,0,-0.05660603586169893
113967,0,0,-0.032590405948182855
113968,0,0,-0.02612771062630026
113969,0,0,-0.12138470746865265
113970,0,0,-0.15461203634957982
113971,0,0,-0.06554993830837702
113972,0,0,-0.14000594541415146
113973,0,0,-0.06660053348917544
113974,0,0,-0.14033572009425083
113975,0,0,-0.15628928874722187
113976,0,0,-0.15564534609494823
113977,0,0,-0.14333032071157897
113978,0,0,-0.15573264188627828
113979,0,0,-0.0669400990159153
113980,0,0,-0.10701853684664542
113981,0,0,-0.050710267528048636
113982,0,0,-0.11819297994276229
113983,0,0,-0.13480094411485255
113984,0,0,-0.13121667649956026
113985,0,0,-0.12407588100402017
113986,0,0,-0.1313214275327566
113987,0,0,-0.038633648161348455
113988,0,0,-0.10463319276369726
113989,0,0,-0.050673019767140226
113990,0,0,-0.030794666111521707
113991,0,0,-0.08474740218420235
113992,0,0,-0.1582000802396809
113993,0,0,-0.14823844085935894
113994,0,0,-0.1322558816660389
113995,0,0,-0.1453984961677145
113996,0,0,-0.15318693345064677
113997,0,0,-0.10601323693911219
113998,0,0,-0.13202860594955812
113999,0,0,-0.07091799743728688
114000,0,0,-0.1282012001972268
114001,0,0,-0.13761807133507914
114002,0,0,-0.1364858598854462
114003,0,0,-0.11140074259337285
114004,0,0,-0.04489531299532362
114005,0,0,-0.11819297994276229
114006,0,0,-0.04855494917861586
114007,0,0,-0.12426676246137885
114008,0,0,-0.0896718433207358
114009,0,0,-0.15369586398603508
114010,0,0,-0.15679814625017607
114011,0,0,-0.15236680469834601
114012,0,0,-0.14497344500589915
114013,0,0,-0.1572155950372086
114014,0,0,-0.11819297994276229
114015,0,0,-0.10658176596939112
114016,0,0,-0.04233324874582389
114017,0,0,-0.024627320218871096
114018,0,0,-0.1366018223522505
114019,0,0,-0.1366018223522505
114020,0,0,-0.13761807133507914
114021,0,0,-0.13181232809002452
114022,0,0,-0.02612771062630026
114023,0,0,-0.02612771062630026
114024,0,0,-0.11125697195328393
114025,0,0,-0.050673019767140226
114026,0,0,-0.06635369754896198
